Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
927,21,36000,RENT,3.0,EDUCATION,18500,10.91,1,0.51,N,3
14169,26,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,8.32,0,0.07,N,3
6067,25,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,1000,13.49,0,0.02,Y,3
20334,31,24000,RENT,0.0,VENTURE,4400,15.62,1,0.18,Y,8
31247,36,83000,MORTGAGE,0.0,VENTURE,13000,11.97,0,0.16,N,14
11806,24,85000,RENT,8.0,PERSONAL,10000,10.37,0,0.12,N,4
9291,25,61000,OWN,2.0,EDUCATION,15000,14.65,0,0.25,Y,3
5422,22,54996,RENT,0.0,EDUCATION,5000,12.54,0,0.09,Y,3
2325,21,28200,RENT,2.0,DEBTCONSOLIDATION,2500,16.77,1,0.09,Y,2
6909,23,50004,MORTGAGE,7.0,PERSONAL,6000,,0,0.12,N,3
8331,26,51000,MORTGAGE,10.0,MEDICAL,13000,15.33,1,0.25,Y,3
24310,27,71500,MORTGAGE,2.0,EDUCATION,15000,,0,0.21,N,8
8904,26,47000,RENT,0.0,PERSONAL,8000,10.0,0,0.17,N,4
10210,26,60000,MORTGAGE,0.0,MEDICAL,5000,7.9,1,0.08,N,2
7753,24,54870,OWN,3.0,VENTURE,1000,8.59,0,0.02,N,2
29006,27,48996,RENT,3.0,EDUCATION,12000,12.53,0,0.24,N,8
1190,23,54996,RENT,4.0,EDUCATION,16700,10.37,0,0.3,N,3
11765,22,75500,MORTGAGE,6.0,VENTURE,12000,,0,0.16,N,4
19427,27,33600,RENT,,MEDICAL,3000,16.89,1,0.09,N,8
19638,29,36000,RENT,5.0,MEDICAL,3075,5.42,0,0.09,N,5
12893,22,75000,RENT,6.0,EDUCATION,12000,,0,0.16,N,2
563,26,97000,RENT,1.0,EDUCATION,21000,7.9,0,0.22,N,3
18887,29,80000,RENT,0.0,PERSONAL,1500,12.42,0,0.02,N,9
29803,36,34000,RENT,20.0,VENTURE,4000,14.59,1,0.12,N,11
7579,26,48000,MORTGAGE,0.0,EDUCATION,15000,5.99,1,0.31,N,2
22283,32,80000,RENT,0.0,MEDICAL,6400,7.88,0,0.08,N,8
11511,25,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,9.99,0,0.2,N,4
12980,24,86000,MORTGAGE,3.0,VENTURE,15000,13.16,0,0.17,N,3
16686,22,72000,OWN,1.0,VENTURE,15000,10.25,0,0.21,N,4
29217,37,88000,RENT,4.0,PERSONAL,25000,19.66,1,0.28,Y,12
15712,26,17500,OWN,10.0,PERSONAL,5500,,1,0.31,N,2
6145,21,23000,RENT,5.0,EDUCATION,6000,10.95,0,0.26,N,2
4844,23,36000,RENT,1.0,EDUCATION,5000,14.79,0,0.14,N,2
351,23,16000,OWN,7.0,MEDICAL,6000,7.9,1,0.38,N,2
31153,36,79200,MORTGAGE,19.0,PERSONAL,10000,6.03,0,0.13,N,14
8105,23,62000,RENT,3.0,EDUCATION,7200,7.9,1,0.12,N,3
29448,40,30996,RENT,2.0,MEDICAL,1500,13.72,1,0.05,Y,14
25259,29,47256,RENT,5.0,VENTURE,12000,7.29,0,0.25,N,8
447,22,98000,RENT,7.0,DEBTCONSOLIDATION,24000,,1,0.24,Y,2
5929,24,28000,RENT,0.0,PERSONAL,5600,14.12,1,0.2,Y,2
26360,33,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,24000,10.25,0,0.24,N,6
15095,23,121000,MORTGAGE,4.0,PERSONAL,3600,5.79,0,0.03,N,4
23700,28,62000,RENT,3.0,MEDICAL,9200,10.0,0,0.15,N,9
27414,28,140000,OWN,1.0,EDUCATION,17600,12.42,0,0.13,N,6
10835,24,43000,RENT,4.0,MEDICAL,10000,9.63,0,0.23,N,3
21284,31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,6250,5.79,0,0.13,N,10
28610,32,84456,RENT,5.0,HOMEIMPROVEMENT,10000,9.88,0,0.12,N,7
15648,26,90000,RENT,8.0,PERSONAL,15000,,0,0.17,Y,3
2602,22,38000,RENT,0.0,EDUCATION,3000,10.28,0,0.08,N,3
25893,28,92000,MORTGAGE,0.0,EDUCATION,6000,,0,0.07,N,7
28416,29,60000,MORTGAGE,13.0,MEDICAL,13500,7.51,0,0.23,N,5
4308,23,40000,MORTGAGE,3.0,EDUCATION,12000,9.88,0,0.3,N,2
4569,24,87996,RENT,8.0,DEBTCONSOLIDATION,10000,14.84,1,0.11,Y,2
28936,35,54000,OWN,,MEDICAL,6000,6.62,0,0.11,N,5
15395,22,65000,RENT,0.0,MEDICAL,15000,11.36,0,0.23,N,3
30544,37,52700,RENT,1.0,VENTURE,7700,,0,0.15,N,13
6316,22,35000,RENT,7.0,EDUCATION,6000,,0,0.17,N,2
31990,36,56900,MORTGAGE,16.0,MEDICAL,6200,,1,0.11,N,13
12865,23,36000,RENT,0.0,EDUCATION,3000,12.29,1,0.08,N,2
15212,24,55000,RENT,2.0,PERSONAL,15000,,0,0.27,N,2
14144,22,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,8.94,0,0.15,N,3
31218,44,80100,MORTGAGE,16.0,MEDICAL,8000,10.38,0,0.1,N,16
29350,47,18000,RENT,0.0,HOMEIMPROVEMENT,1000,14.84,1,0.06,Y,16
11579,22,62496,RENT,6.0,PERSONAL,10000,11.89,1,0.16,N,3
20909,33,44004,MORTGAGE,4.0,EDUCATION,9275,7.29,0,0.21,N,7
26510,27,105000,MORTGAGE,11.0,EDUCATION,28000,,0,0.27,N,7
23822,31,66000,MORTGAGE,8.0,VENTURE,4200,7.49,0,0.06,N,7
24315,27,71700,MORTGAGE,11.0,HOMEIMPROVEMENT,9000,13.8,0,0.13,N,5
11625,22,71000,RENT,3.0,MEDICAL,10000,7.29,0,0.14,N,2
6179,24,25200,RENT,6.0,MEDICAL,6000,7.49,0,0.24,N,2
13539,24,70000,RENT,3.0,HOMEIMPROVEMENT,12500,7.88,0,0.18,N,3
5749,26,24000,RENT,3.0,EDUCATION,5400,11.49,0,0.23,N,3
1087,24,72250,RENT,5.0,MEDICAL,17600,17.19,1,0.21,Y,4
4448,26,45000,RENT,2.0,PERSONAL,4800,13.06,0,0.11,Y,4
24595,31,45000,RENT,0.0,EDUCATION,4000,13.43,0,0.09,N,6
16298,23,30996,OWN,2.0,VENTURE,5000,11.86,0,0.16,N,4
26420,31,38000,RENT,15.0,VENTURE,14400,8.94,1,0.38,N,7
31226,40,81000,MORTGAGE,10.0,HOMEIMPROVEMENT,20000,6.17,0,0.25,N,14
28366,29,37500,RENT,7.0,PERSONAL,3300,10.37,0,0.09,N,5
24492,35,56000,RENT,5.0,EDUCATION,10000,12.42,0,0.18,N,5
27474,28,141996,MORTGAGE,3.0,VENTURE,13000,,0,0.09,N,7
15590,23,149385,OWN,7.0,VENTURE,7000,8.94,0,0.05,N,4
23589,27,64800,MORTGAGE,12.0,VENTURE,6500,,0,0.1,N,6
4871,22,37000,RENT,4.0,PERSONAL,5000,10.65,0,0.14,N,4
11860,22,76875,MORTGAGE,0.0,MEDICAL,13750,,0,0.18,N,4
6836,22,50000,MORTGAGE,1.0,PERSONAL,9800,16.32,0,0.2,Y,3
9876,24,65000,MORTGAGE,9.0,PERSONAL,4200,15.27,0,0.06,N,2
22407,34,55000,MORTGAGE,3.0,VENTURE,12800,5.42,0,0.23,N,9
22757,33,115000,RENT,9.0,HOMEIMPROVEMENT,7500,11.03,0,0.07,Y,8
1053,25,85000,RENT,0.0,EDUCATION,18000,11.71,0,0.21,N,4
17744,24,80000,MORTGAGE,8.0,MEDICAL,5550,8.49,0,0.07,N,3
3387,23,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,3000,13.22,0,0.08,N,4
18721,28,44000,RENT,5.0,PERSONAL,16000,13.48,1,0.36,N,6
24261,28,70356,MORTGAGE,12.0,EDUCATION,6000,11.11,0,0.09,N,5
19542,27,34400,MORTGAGE,,VENTURE,7500,,0,0.22,Y,9
10202,24,50000,RENT,0.0,HOMEIMPROVEMENT,9600,7.51,0,0.19,N,3
16930,22,54252,MORTGAGE,6.0,PERSONAL,3500,6.39,0,0.06,N,4
21269,27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,18000,10.74,0,0.39,N,9
6478,25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,17000,6.03,0,0.34,N,2
31708,36,125000,MORTGAGE,14.0,MEDICAL,14500,,0,0.12,N,16
30076,36,45000,OWN,4.0,DEBTCONSOLIDATION,8000,14.74,0,0.18,Y,13
29659,40,69996,RENT,6.0,MEDICAL,3000,10.75,0,0.04,N,15
26921,27,107450,MORTGAGE,11.0,PERSONAL,24000,20.86,1,0.22,Y,10
24626,32,75000,MORTGAGE,6.0,PERSONAL,5000,11.49,0,0.07,N,8
4084,23,95000,RENT,7.0,EDUCATION,4000,11.49,0,0.04,N,3
22978,29,33000,RENT,5.0,HOMEIMPROVEMENT,8000,5.79,1,0.24,N,8
30468,38,55000,MORTGAGE,3.0,MEDICAL,14000,13.22,0,0.25,N,13
13381,26,90000,MORTGAGE,2.0,EDUCATION,25000,11.09,0,0.28,N,4
10004,25,82000,RENT,2.0,MEDICAL,9200,6.03,0,0.11,N,3
99,24,234000,OWN,8.0,HOMEIMPROVEMENT,20000,8.88,0,0.09,N,4
11813,24,85000,RENT,8.0,PERSONAL,10000,16.0,0,0.12,Y,3
1402,24,42000,RENT,2.0,VENTURE,1000,13.16,0,0.02,N,2
1676,21,9600,RENT,0.0,EDUCATION,1750,8.94,1,0.18,N,2
16419,23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,2000,10.99,0,0.05,N,4
27400,28,21084,OWN,,EDUCATION,7750,7.51,0,0.37,N,9
14644,25,35000,RENT,1.0,VENTURE,15000,7.49,1,0.43,N,3
2789,23,57000,RENT,4.0,DEBTCONSOLIDATION,12000,8.94,0,0.21,N,2
2617,21,33168,MORTGAGE,6.0,PERSONAL,6425,9.63,0,0.19,N,3
24914,30,78000,MORTGAGE,2.0,EDUCATION,10800,10.36,0,0.14,N,9
12530,26,60000,RENT,5.0,HOMEIMPROVEMENT,12000,10.65,0,0.2,N,3
22850,28,58800,MORTGAGE,11.0,VENTURE,5500,6.76,0,0.09,N,9
14673,21,111000,MORTGAGE,4.0,VENTURE,28000,7.49,0,0.25,N,2
25454,32,72000,RENT,5.0,VENTURE,12000,10.62,0,0.17,N,5
8986,22,60000,OWN,3.0,PERSONAL,8700,15.58,0,0.14,Y,4
12736,23,85000,MORTGAGE,0.0,EDUCATION,11000,14.27,0,0.13,N,4
15117,26,14400,RENT,1.0,PERSONAL,1500,9.25,0,0.1,N,4
28304,27,65000,MORTGAGE,11.0,PERSONAL,18000,7.51,0,0.28,N,5
15495,23,56525,RENT,1.0,MEDICAL,15000,11.48,1,0.23,N,4
626,24,52000,RENT,8.0,EDUCATION,20000,15.65,1,0.38,Y,2
25133,32,38000,RENT,2.0,EDUCATION,12000,12.42,1,0.32,N,6
13198,23,140000,RENT,5.0,DEBTCONSOLIDATION,12000,11.12,0,0.09,N,3
3776,24,29000,RENT,0.0,VENTURE,4000,9.45,0,0.14,N,3
14186,26,100800,MORTGAGE,7.0,EDUCATION,8000,11.99,0,0.08,N,3
14927,24,25920,OWN,4.0,EDUCATION,3250,15.99,0,0.13,Y,4
14570,24,110000,MORTGAGE,8.0,PERSONAL,10000,15.62,0,0.09,Y,4
15760,23,77000,RENT,2.0,DEBTCONSOLIDATION,16000,11.14,0,0.21,N,3
14070,24,100000,MORTGAGE,8.0,VENTURE,30000,18.62,0,0.3,Y,2
5386,23,65000,RENT,3.0,MEDICAL,8500,12.21,0,0.13,N,2
2041,26,30000,OWN,0.0,PERSONAL,5000,10.38,0,0.17,N,4
22004,27,51267,MORTGAGE,8.0,EDUCATION,4000,7.68,0,0.08,N,10
7563,23,54000,MORTGAGE,7.0,MEDICAL,6000,6.03,0,0.11,N,4
10914,25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,14000,10.25,0,0.2,N,4
3106,22,12000,RENT,1.0,EDUCATION,3500,15.65,1,0.29,Y,2
21626,27,40000,RENT,2.0,PERSONAL,6000,,0,0.15,N,9
25645,30,96000,RENT,11.0,EDUCATION,12000,13.23,0,0.13,N,10
17486,22,20000,RENT,2.0,VENTURE,5000,11.86,0,0.25,N,2
27182,27,125000,OWN,7.0,PERSONAL,13200,11.14,0,0.11,N,8
5665,22,102240,RENT,6.0,PERSONAL,5000,19.03,0,0.05,N,3
13651,25,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,11.49,0,0.16,N,3
26504,32,104000,MORTGAGE,12.0,VENTURE,17000,14.82,0,0.16,Y,7
24452,31,72500,MORTGAGE,12.0,HOMEIMPROVEMENT,8875,11.99,0,0.12,N,7
3050,21,12000,RENT,2.0,HOMEIMPROVEMENT,3250,9.99,1,0.27,N,2
10022,24,27456,RENT,1.0,MEDICAL,9250,12.87,1,0.34,N,3
14856,26,117000,OWN,10.0,VENTURE,7200,10.74,0,0.06,N,4
23974,33,68000,MORTGAGE,15.0,VENTURE,5000,12.18,0,0.07,N,10
24949,29,87500,RENT,2.0,EDUCATION,11200,,0,0.13,N,8
29950,36,30000,RENT,1.0,DEBTCONSOLIDATION,5000,11.14,0,0.17,N,17
506,24,76597,RENT,5.0,EDUCATION,22000,9.25,0,0.29,N,2
29277,38,83000,RENT,3.0,HOMEIMPROVEMENT,22250,23.22,1,0.27,Y,12
32020,37,72000,MORTGAGE,9.0,PERSONAL,1600,13.92,0,0.02,N,12
25505,31,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,17.39,1,0.25,Y,10
31607,41,28000,OWN,9.0,EDUCATION,2000,7.74,0,0.07,N,16
16764,26,120000,RENT,10.0,DEBTCONSOLIDATION,6000,9.88,0,0.05,N,4
21719,35,50000,OWN,6.0,MEDICAL,13650,6.99,0,0.27,N,10
24866,31,21000,RENT,15.0,MEDICAL,11000,8.59,1,0.52,N,6
21418,31,109440,RENT,9.0,DEBTCONSOLIDATION,5600,,1,0.05,N,10
12307,26,62900,OWN,4.0,MEDICAL,24250,,1,0.33,Y,2
17104,21,104000,MORTGAGE,5.0,PERSONAL,15000,9.63,0,0.14,N,4
6367,24,30000,RENT,0.0,PERSONAL,6000,14.11,1,0.2,Y,4
8318,22,50000,RENT,1.0,MEDICAL,7500,8.94,0,0.15,N,3
17957,27,47000,RENT,3.0,VENTURE,25000,15.7,1,0.53,Y,10
12527,24,82000,MORTGAGE,1.0,EDUCATION,7500,8.32,0,0.09,N,3
4659,22,83200,RENT,6.0,DEBTCONSOLIDATION,9975,,0,0.12,N,3
26196,27,86000,MORTGAGE,4.0,HOMEIMPROVEMENT,20000,13.43,1,0.23,N,5
5343,26,40500,RENT,,DEBTCONSOLIDATION,8500,7.88,0,0.21,N,2
20776,29,42000,RENT,3.0,MEDICAL,5000,15.99,0,0.12,Y,6
9555,21,50000,RENT,5.0,DEBTCONSOLIDATION,8075,6.17,0,0.16,N,2
10276,21,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,7000,7.88,0,0.11,N,2
21034,28,53000,RENT,2.0,MEDICAL,8500,5.79,0,0.16,N,9
15491,22,140000,MORTGAGE,6.0,EDUCATION,10000,10.99,0,0.07,N,3
4638,24,42000,MORTGAGE,3.0,EDUCATION,8675,7.51,0,0.21,N,4
13300,22,33250,RENT,0.0,EDUCATION,2800,15.62,1,0.08,Y,3
15171,23,24000,RENT,4.0,VENTURE,1500,11.49,0,0.06,N,2
13508,22,34800,OWN,4.0,MEDICAL,7350,14.22,0,0.21,N,2
16143,26,41400,RENT,5.0,MEDICAL,7300,9.45,0,0.18,N,2
32393,53,46000,OWN,9.0,PERSONAL,4925,11.71,0,0.11,N,28
23830,29,66000,MORTGAGE,,PERSONAL,3000,7.66,0,0.05,N,7
15405,25,133119,MORTGAGE,10.0,DEBTCONSOLIDATION,25000,,0,0.19,N,3
17596,26,59000,RENT,3.0,MEDICAL,12000,,1,0.2,N,4
19652,28,35000,RENT,12.0,EDUCATION,3200,15.21,0,0.09,N,6
22049,28,52000,MORTGAGE,11.0,MEDICAL,6000,,0,0.12,N,5
6498,24,50000,MORTGAGE,8.0,VENTURE,13700,6.03,0,0.27,N,3
9994,23,50000,RENT,5.0,EDUCATION,9200,15.68,0,0.18,N,2
24152,30,42000,RENT,2.0,MEDICAL,10000,,0,0.24,N,7
29593,38,18000,RENT,4.0,EDUCATION,3000,13.23,1,0.17,Y,14
9620,22,63000,MORTGAGE,6.0,MEDICAL,10800,5.99,0,0.17,N,2
12932,23,80000,RENT,1.0,MEDICAL,12000,6.62,0,0.15,N,4
31938,44,94128,MORTGAGE,14.0,MEDICAL,4400,7.29,0,0.05,N,11
24940,30,75000,RENT,6.0,MEDICAL,11200,13.16,0,0.15,Y,5
27984,35,52000,RENT,2.0,MEDICAL,3000,11.48,0,0.06,N,7
13619,22,95000,MORTGAGE,4.0,EDUCATION,6400,7.9,0,0.07,N,4
14766,25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,14.54,1,0.19,Y,3
14930,22,25899,OWN,7.0,VENTURE,6250,12.69,0,0.24,N,2
13175,25,123144,RENT,2.0,MEDICAL,12000,10.75,0,0.1,N,2
3386,22,50000,RENT,6.0,EDUCATION,11000,13.49,0,0.22,Y,4
32018,39,55059,RENT,16.0,HOMEIMPROVEMENT,24000,12.53,1,0.44,N,11
7155,22,51996,MORTGAGE,6.0,PERSONAL,6000,7.88,0,0.12,N,4
17499,25,70000,MORTGAGE,6.0,VENTURE,14000,5.42,0,0.2,N,2
8763,23,60000,MORTGAGE,7.0,EDUCATION,12000,5.99,0,0.2,N,3
12209,23,80000,OWN,7.0,VENTURE,4000,5.99,0,0.05,N,4
2952,26,44000,RENT,0.0,MEDICAL,3075,10.99,0,0.07,N,3
26229,29,99000,MORTGAGE,13.0,PERSONAL,4500,5.42,0,0.05,N,9
30700,40,62000,OWN,5.0,DEBTCONSOLIDATION,4800,,0,0.08,N,16
21505,33,48000,MORTGAGE,1.0,DEBTCONSOLIDATION,6000,,0,0.13,N,10
27974,33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,17000,16.07,0,0.28,N,9
20885,32,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,15600,6.17,0,0.35,N,5
24104,30,70000,MORTGAGE,14.0,EDUCATION,8000,9.91,0,0.11,N,5
4032,25,62500,RENT,9.0,EDUCATION,4000,8.9,0,0.06,N,3
13792,23,96000,MORTGAGE,0.0,VENTURE,20000,11.11,0,0.21,N,2
9353,24,55200,MORTGAGE,0.0,MEDICAL,6000,14.42,1,0.11,Y,2
6824,24,67644,RENT,3.0,DEBTCONSOLIDATION,6000,6.99,0,0.09,N,3
2084,22,21600,RENT,1.0,HOMEIMPROVEMENT,2400,16.29,1,0.11,N,4
5511,25,45000,MORTGAGE,3.0,EDUCATION,6000,11.83,0,0.13,N,2
32205,41,113000,RENT,1.0,PERSONAL,12000,16.0,1,0.11,N,15
16387,23,90000,MORTGAGE,6.0,EDUCATION,12000,,0,0.13,N,3
9266,26,25000,RENT,2.0,MEDICAL,5000,12.69,0,0.2,N,3
19722,28,35376,MORTGAGE,,PERSONAL,1500,8.49,0,0.04,N,10
15363,26,130000,MORTGAGE,3.0,PERSONAL,5000,9.64,0,0.04,N,2
6951,22,50400,MORTGAGE,6.0,EDUCATION,12000,14.09,0,0.24,N,2
18114,31,15000,MORTGAGE,3.0,DEBTCONSOLIDATION,2000,16.89,1,0.13,Y,8
19929,34,37000,OWN,17.0,EDUCATION,5000,7.9,0,0.14,N,10
29285,48,19200,OWN,1.0,EDUCATION,7000,,1,0.36,Y,12
27680,34,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,7500,,0,0.05,N,10
18098,35,180000,MORTGAGE,6.0,DEBTCONSOLIDATION,8500,6.92,0,0.05,N,8
31296,39,85000,MORTGAGE,1.0,PERSONAL,12000,9.32,0,0.14,N,13
19980,29,31100,MORTGAGE,9.0,DEBTCONSOLIDATION,3000,16.82,1,0.1,Y,5
30166,39,23500,RENT,14.0,PERSONAL,5850,15.2,0,0.25,N,12
6562,26,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,12375,10.99,0,0.25,N,3
17433,26,69846,RENT,2.0,EDUCATION,22500,18.99,1,0.32,N,4
22480,30,55000,OWN,6.0,EDUCATION,21250,15.7,0,0.39,Y,6
28973,27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,3275,9.33,0,0.05,N,8
30739,39,48000,RENT,3.0,MEDICAL,8400,12.53,0,0.17,Y,17
29070,34,70000,RENT,1.0,DEBTCONSOLIDATION,6000,11.89,0,0.09,N,7
4974,24,43000,MORTGAGE,5.0,HOMEIMPROVEMENT,2500,13.49,0,0.06,Y,4
4969,24,43000,MORTGAGE,7.0,MEDICAL,6000,13.49,0,0.14,Y,3
29513,38,225000,RENT,16.0,EDUCATION,15000,15.62,0,0.07,N,17
22081,35,218000,RENT,4.0,DEBTCONSOLIDATION,7000,14.11,1,0.03,Y,9
30208,37,38000,RENT,4.0,PERSONAL,6000,15.33,0,0.16,Y,16
22934,34,35000,RENT,9.0,DEBTCONSOLIDATION,8000,,0,0.23,N,10
9928,26,50004,RENT,0.0,EDUCATION,9000,6.17,0,0.18,N,4
344,25,145000,RENT,0.0,EDUCATION,25000,9.99,0,0.17,N,4
9838,22,37500,RENT,0.0,MEDICAL,9000,9.63,0,0.24,N,4
15834,24,190000,MORTGAGE,6.0,PERSONAL,5000,5.42,0,0.03,N,2
963,23,24000,OWN,2.0,EDUCATION,8000,15.62,0,0.33,N,2
20604,32,128000,RENT,11.0,VENTURE,10000,13.85,1,0.08,Y,5
17212,23,51000,OWN,7.0,VENTURE,6000,5.42,0,0.12,N,2
2323,22,31500,MORTGAGE,2.0,VENTURE,14000,8.9,0,0.44,N,3
4413,24,33600,RENT,0.0,MEDICAL,4800,11.86,0,0.14,N,2
8979,25,60000,MORTGAGE,3.0,EDUCATION,10000,10.36,0,0.17,N,4
2009,26,37000,RENT,0.0,PERSONAL,14000,9.88,1,0.38,N,4
19039,30,68803,RENT,3.0,MEDICAL,2000,6.17,0,0.03,N,10
24696,31,75000,MORTGAGE,3.0,EDUCATION,12000,10.38,0,0.16,N,10
30613,48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,2500,7.29,0,0.04,N,11
25759,28,35000,RENT,2.0,EDUCATION,12500,,1,0.36,N,10
27359,28,68004,RENT,1.0,PERSONAL,15000,13.16,0,0.22,N,7
25767,29,40000,RENT,,DEBTCONSOLIDATION,2800,,0,0.07,N,5
26690,30,110000,MORTGAGE,14.0,DEBTCONSOLIDATION,25000,10.36,0,0.23,N,8
3929,25,42500,RENT,0.0,MEDICAL,4000,12.99,0,0.09,N,3
5673,23,45992,MORTGAGE,7.0,VENTURE,10000,5.42,0,0.22,N,3
12554,25,82729,OWN,8.0,VENTURE,4800,6.17,0,0.06,N,3
14224,24,102000,OWN,5.0,PERSONAL,23800,8.9,0,0.23,N,2
29032,28,54000,RENT,2.0,HOMEIMPROVEMENT,12000,15.31,1,0.22,N,6
8868,26,44000,RENT,10.0,PERSONAL,8000,13.8,0,0.18,N,3
21504,27,25200,RENT,3.0,MEDICAL,6000,7.9,0,0.24,N,5
1045,23,82000,RENT,7.0,MEDICAL,18000,,0,0.22,N,2
464,26,170000,RENT,3.0,DEBTCONSOLIDATION,24000,,0,0.14,Y,2
22286,28,54000,MORTGAGE,3.0,VENTURE,10000,9.99,0,0.19,N,9
1131,24,45000,RENT,,EDUCATION,17000,14.96,1,0.38,Y,2
13099,24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,25000,14.54,0,0.28,N,2
24119,27,70000,MORTGAGE,11.0,PERSONAL,3000,5.42,0,0.04,N,7
24692,29,58650,MORTGAGE,5.0,MEDICAL,3000,17.19,1,0.04,N,6
7731,22,32769,RENT,3.0,VENTURE,7000,7.29,0,0.21,N,3
24906,30,78000,MORTGAGE,2.0,EDUCATION,20000,11.11,0,0.26,N,5
4850,23,36000,RENT,0.0,EDUCATION,5000,,0,0.14,N,3
21307,31,46800,MORTGAGE,14.0,PERSONAL,5500,,0,0.12,N,10
30882,44,68500,MORTGAGE,4.0,PERSONAL,14300,15.31,0,0.21,N,17
12514,22,42000,RENT,2.0,MEDICAL,12000,15.65,1,0.29,Y,3
25751,27,90000,MORTGAGE,8.0,EDUCATION,8000,7.66,0,0.09,N,5
1396,25,26400,MORTGAGE,5.0,MEDICAL,5975,12.99,0,0.23,Y,4
9301,22,27000,RENT,0.0,VENTURE,5000,,1,0.19,Y,2
26904,31,118000,MORTGAGE,8.0,MEDICAL,6000,12.69,0,0.05,N,9
7759,23,35000,RENT,0.0,EDUCATION,7000,10.99,0,0.2,N,3
26493,30,96000,RENT,4.0,PERSONAL,14400,,0,0.15,N,8
11746,25,75000,MORTGAGE,9.0,VENTURE,7500,12.61,0,0.1,Y,4
1215,26,25000,MORTGAGE,0.0,MEDICAL,6250,15.31,1,0.25,N,4
18340,30,52500,RENT,2.0,HOMEIMPROVEMENT,20000,10.37,1,0.38,N,7
26755,30,37600,RENT,2.0,MEDICAL,15000,13.06,1,0.4,Y,7
3876,23,38000,RENT,3.0,MEDICAL,4000,14.26,0,0.11,N,4
30138,37,54000,RENT,2.0,VENTURE,5500,13.23,1,0.1,Y,12
26344,30,100000,MORTGAGE,14.0,EDUCATION,13000,7.88,0,0.13,N,9
17735,24,55782,RENT,3.0,HOMEIMPROVEMENT,17000,7.51,0,0.3,N,2
17990,28,202040,MORTGAGE,12.0,PERSONAL,12000,14.46,0,0.06,Y,8
12152,22,35000,RENT,4.0,VENTURE,11800,10.95,1,0.34,N,2
31468,38,48300,RENT,3.0,MEDICAL,14000,13.22,0,0.29,Y,14
32451,51,45000,RENT,2.0,MEDICAL,8400,13.11,0,0.19,Y,18
14361,23,45504,RENT,2.0,PERSONAL,14500,,1,0.32,N,3
14569,24,37200,RENT,3.0,VENTURE,2000,,1,0.05,N,2
12499,22,47000,RENT,6.0,DEBTCONSOLIDATION,12000,6.03,0,0.26,N,3
30890,45,69600,OWN,11.0,VENTURE,6000,7.9,0,0.09,N,13
2898,23,74250,RENT,3.0,DEBTCONSOLIDATION,3000,11.99,0,0.04,N,4
18871,29,38004,RENT,2.0,PERSONAL,1500,12.53,1,0.04,Y,7
664,22,20400,MORTGAGE,6.0,EDUCATION,6000,15.99,0,0.29,Y,4
22611,35,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,15000,11.26,0,0.27,N,10
18288,31,85000,RENT,6.0,MEDICAL,22000,11.58,0,0.26,N,5
11004,25,65000,MORTGAGE,4.0,PERSONAL,6000,8.9,1,0.09,N,2
15709,26,34000,RENT,3.0,VENTURE,15250,13.22,1,0.45,Y,2
30276,38,50000,MORTGAGE,6.0,PERSONAL,3000,15.05,0,0.06,N,12
2533,22,22800,RENT,3.0,MEDICAL,3000,6.62,0,0.13,N,3
6868,25,72000,RENT,1.0,VENTURE,6000,11.86,0,0.08,N,3
19328,32,115000,RENT,1.0,HOMEIMPROVEMENT,2500,11.89,0,0.02,N,6
25757,31,90000,MORTGAGE,11.0,EDUCATION,12000,6.92,0,0.13,N,5
12492,22,46000,RENT,0.0,VENTURE,12000,12.68,0,0.26,Y,3
27418,28,140000,MORTGAGE,8.0,MEDICAL,22000,7.9,0,0.16,N,6
22776,30,58000,MORTGAGE,14.0,DEBTCONSOLIDATION,5350,9.99,0,0.09,N,9
20105,27,22000,RENT,1.0,EDUCATION,4000,6.39,0,0.18,N,10
8274,24,57000,MORTGAGE,0.0,MEDICAL,2400,12.69,0,0.04,N,4
